TripID,HighCarbon
75026,0.00014365697
75029,0.0010224783
75037,0.00027870454
75038,7.896353e-05
75040,0.00023246773
75045,0.00044629173
75046,6.664905e-05
75056,0.00085853075
75057,3.603868e-05
75062,0.08424277
75063,0.00012119018
75065,4.481276e-05
75070,0.99987113
75074,8.7062705e-05
75076,4.1882813e-05
75077,4.760777e-05
75083,0.999943
75085,0.0002025925
75090,0.0014096589
75093,4.716937e-05
75094,0.00021340883
75097,6.982201e-05
75098,0.99975497
75107,0.99988997
75109,4.221133e-05
75111,0.99992967
75112,9.837219e-05
75118,0.00061590906
75124,0.9996611
75125,0.99989724
75136,0.00016699558
75166,4.838669e-05
75171,0.00036325294
75181,0.99989736
75186,0.00012409454
75190,0.9624883
75199,8.4987936e-05
75202,4.0675528e-05
75204,4.4202974e-05
75206,0.9999038
75207,0.09751441
75211,7.1660244e-05
75218,0.99981135
75227,0.0001183634
75228,5.303511e-05
75232,0.999587
75234,0.00011027848
75235,0.0004372596
75238,0.99987745
75241,0.99991965
75251,0.0012328383
75252,5.5579698e-05
75253,6.443183e-05
75256,0.14273462
75258,0.00045947602
75270,3.103818e-05
75272,0.00018390395
75275,0.99971586
75276,0.8697012
75282,0.0010836864
75285,0.00012445953
75289,0.9999057
75290,0.99989235
75294,0.00012012652
75299,0.00011622516
75307,2.2243701e-05
75316,0.9991917
75317,0.999652
75332,0.003866793
75333,0.0005767261
75334,0.99871063
75338,5.6919853e-05
75339,3.451654e-05
75345,0.9995684
75348,0.000660642
75356,2.646302e-05
75357,4.978133e-05
75370,0.0003826826
75377,0.0003229718
75379,6.8752845e-05
75380,0.99931884
75382,0.00024168933
75388,0.0013565511
75389,0.00020931593
75390,0.999959
75395,2.6828495e-05
75397,0.00023020957
75400,3.8227106e-05
75401,6.300019e-05
75402,4.6899448e-05
75403,0.117962025
75407,1.5994921e-05
75409,0.00015322876
75413,4.7855527e-05
75416,0.99946254
75424,4.309029e-05
75432,0.04760401
75440,0.00012151222
75441,0.9662702
75442,0.11024712
75446,7.906842e-05
75451,0.00012352466
75456,0.99926394
75459,0.9425419
75460,0.00080280664
75461,0.0011023118
75462,0.00040463885
75465,0.8527133
75470,5.080003e-05
75474,7.439509e-05
75475,0.00052285136
75477,8.313566e-05
75478,0.1094873
75480,3.6737678e-05
75483,0.9998006
75486,5.2545587e-05
75487,0.00019624719
75489,0.00015104438
75491,4.5417313e-05
75499,0.14098857
75504,0.00053844426
75506,0.14525507
75508,0.99838257
75511,0.00020101931
75515,5.7828733e-05
75516,6.120079e-05
75526,0.001116981
75531,0.0004099534
75533,0.04678865
75534,0.0003047591
75535,0.9309777
75536,0.11676611
75543,7.39959e-05
75551,0.9994148
75552,0.00034824686
75554,0.9996426
75555,0.99983215
75558,0.00035974316
75562,9.423347e-05
75569,0.00034362497
75572,0.00010317628
75577,6.0135153e-05
75589,8.731421e-05
75595,0.00021772848
75596,3.1289426e-05
75600,8.249071e-05
75602,2.614278e-05
75610,0.004974199
75617,0.99976844
75624,0.99991643
75626,0.99990416
75628,0.9292888
75630,4.46559e-05
75633,3.1497828e-05
75637,3.6346377e-05
75639,0.00043599887
75645,0.000100542915
75647,7.855699e-05
75649,0.99977213
75652,3.063303e-05
75653,8.700427e-05
75658,0.9996213
75659,0.00012522988
75662,5.6428315e-05
75663,0.9999721
75668,0.99982953
75669,0.000189475
75678,0.00062050775
75679,0.00024295703
75683,0.096324526
75685,0.11700047
75689,0.00025760898
75692,0.99975425
75693,4.7577272e-05
75701,0.0014001216
75709,0.00018515211
75717,3.253107e-05
75719,0.99972326
75720,0.99948895
75729,0.00012221024
75736,9.402755e-05
75738,0.00013739498
75748,0.99969184
75774,0.00025458663
75778,0.0004262767
75781,5.254744e-05
75786,0.00066189986
75793,0.99971634
75799,0.00015792371
75802,7.48675e-05
75808,0.00020273474
75809,7.1887065e-05
75814,0.9998542
75822,0.00010460051
75824,0.0022303148
75828,0.062033292
75829,0.00024743308
75830,0.9126252
75837,0.000114956725
75840,0.095643565
75842,2.8033686e-05
75845,0.99987674
75849,0.00049941865
75850,0.9425968
75855,0.00060821127
75858,0.00030552948
75860,0.9984022
75873,0.00035320013
75876,0.99702877
75883,0.99977905
75884,3.244441e-05
75885,5.6670655e-05
75888,0.0014030213
75891,0.00022624964
75893,0.00043635684
75894,0.0010437135
75896,0.0027804966
75899,0.000523235
75902,0.9994832
75904,0.00018254215
75906,0.9998988
75910,5.9672555e-05
75918,7.0270886e-05
75920,4.4606146e-05
75924,0.21544129
75925,0.99988306
75926,0.00024147649
75929,0.0004596239
75933,0.9996964
75936,6.793013e-05
75939,0.0007852667
75943,0.7642842
75947,0.9999366
75950,0.0029623753
75952,0.00023250676
75965,0.00022954436
75967,9.292795e-05
75977,0.000109421526
75984,0.99987364
75986,5.0050232e-05
75997,0.0004358187
76001,0.00062767783
76008,0.0014786617
76011,3.6553338e-05
76013,0.00045103172
76019,0.9999217
76020,4.8432583e-05
76022,2.488992e-05
76023,0.0033219098
76040,0.994351
76044,8.9369874e-05
76046,0.0005265067
76052,2.2262482e-05
76054,0.9997043
76055,0.06771259
76056,3.073313e-05
76062,6.163197e-05
76065,0.00012403906
76073,0.16534555
76079,9.631416e-05
76080,0.9996051
76083,0.00013506693
76084,0.9999101
76085,0.00011105337
76087,4.143331e-05
76088,0.00026868
76090,0.0006435197
76091,0.00029366135
76092,4.5411336e-05
76097,0.00011527484
76103,0.0005224518
76104,2.6637701e-05
76110,0.0024170878
76112,0.00067912444
76113,2.4543153e-05
76120,0.00015453981
76123,2.694236e-05
76124,0.00040937442
76127,0.000119405544
76129,7.144088e-05
76135,0.95047486
76138,0.10176159
76141,0.9834115
76142,0.0002071129
76145,0.0008602291
76151,0.00013600133
76153,0.9993474
76160,0.00073713314
76163,0.002072972
76166,0.0012522963
76171,6.6431094e-05
76172,9.537216e-05
76190,3.8524195e-05
76191,0.00015561067
76196,0.00012529426
76200,3.3629458e-05
76205,0.99898916
76210,0.9999503
76211,0.09436837
76215,0.00011417605
76220,0.0003497617
76222,0.99989927
76223,3.586113e-05
76224,0.00057761173
76225,0.00014870768
76227,0.00033723545
76230,0.00014662858
76234,4.793148e-05
76240,0.00020307931
76254,0.99957055
76256,0.0021559454
76259,6.7504705e-05
76260,3.7412367e-05
76261,0.10890547
76264,0.00057187246
76283,0.00011400981
76284,0.00037715994
76287,8.442389e-05
76288,0.0001436682
76296,9.504432e-05
76299,0.0032826944
76301,0.9998548
76302,0.0009498196
76303,0.00017128076
76304,6.022221e-05
76305,0.9999387
76310,0.9987907
76317,0.03198481
76319,6.6358094e-05
76322,0.00050783786
76324,0.9999399
76325,0.00053019513
76328,0.25007847
76329,0.9998722
76333,0.00014971629
76334,3.406001e-05
76340,0.9645261
76342,0.9998355
76348,0.00015116094
76350,2.4424817e-05
76356,0.35707897
76364,0.0002227576
76368,3.1498876e-05
76372,0.00030005572
76373,0.00011551394
76378,0.99974614
76384,0.9998666
76386,0.00011947809
76391,0.9991875
76393,0.99968255
76394,0.0006511413
76403,0.9999713
76413,0.00038521164
76417,0.0020076586
76420,0.00051965617
76424,4.1895277e-05
76429,2.4124156e-05
76430,7.2582996e-05
76433,0.9965958
76447,0.00045244806
76455,4.6011366e-05
76472,0.00015845132
76474,0.3869711
76476,2.3004512e-05
76483,8.106266e-05
76484,3.858464e-05
76488,0.99957997
76502,0.0008870426
76503,0.00019478434
76507,0.00018170044
76511,0.00053338136
76513,8.742427e-05
76517,3.089631e-05
76519,0.00090588315
76522,0.9997197
76527,0.097759925
76533,0.00012551608
76534,0.00030328697
76544,0.0004355805
76545,0.9994616
76548,0.12493146
76549,0.9999138
76553,0.0020301002
76555,6.912678e-05
76557,0.00040053914
76558,0.00019687899
76560,0.99993587
76572,0.00011019954
76573,0.9998541
76575,7.939406e-05
76580,7.652894e-05
76581,0.9994735
76591,0.9994074
76592,0.0007540959
76597,6.469626e-05
76598,0.9996024
76609,0.009211276
76612,0.99990594
76615,5.619263e-05
76616,0.08182041
76618,0.99917006
76620,0.0008145673
76625,4.006102e-05
76630,0.00073159364
76634,0.9999471
76635,0.9584777
76638,0.9997254
76639,0.00024526494
76640,0.12391595
76641,0.000117371645
76642,0.99948657
76660,0.0001983258
76663,0.00058792025
76670,0.9999548
76672,0.00027003235
76675,0.0005213472
76682,0.18118691
76684,0.9998259
76687,7.380928e-05
76688,0.0003023092
76689,0.00014996663
76691,0.9996921
76692,7.744056e-05
76699,0.00016013318
76706,0.9997881
76708,0.99986255
76709,7.575847e-05
76713,0.00027553408
76714,0.00031771016
76716,0.00023453352
76730,0.9998023
76732,0.99987817
76736,0.9980215
76737,4.1303992e-05
76738,0.9998203
76752,0.9996214
76754,0.00011330458
76758,0.9996674
76766,0.9980129
76768,8.306711e-05
76769,0.9997805
76771,0.0013837887
76775,0.9998853
76778,0.0005247574
76783,0.13086426
76790,0.99926394
76791,7.3327734e-05
76796,0.019653033
76800,0.99987316
76802,3.1363037e-05
76804,0.9999434
76812,0.9986796
76815,0.0002939496
76816,0.9993268
76818,0.00058851874
76824,0.0009170404
76825,0.9997416
76826,0.00014914977
76828,0.00018551968
76829,0.9715765
76832,0.00019567656
76836,0.0003029269
76838,0.0023404998
76847,0.99918467
76857,7.9754805e-05
76862,4.1640043e-05
76865,7.4558506e-05
76871,8.340929e-05
76872,0.06315529
76873,3.9655944e-05
76874,0.00012645166
76876,0.9997949
76882,0.99980706
76887,0.0007140042
76888,0.0002502235
76889,0.0003406337
76893,0.00017865332
76894,0.0004012635
76901,0.99993324
76913,0.095819555
76922,0.0010854268
76923,0.9998079
76927,3.512688e-05
76934,0.00028390368
76938,0.9995197
76942,0.9999186
76943,0.00018452645
76945,0.00068299414
76949,0.0005279027
76955,7.858643e-05
76956,2.2571237e-05
76972,0.99994695
76976,0.027263885
76978,0.00013381001
76984,2.8068702e-05
76986,0.0006181302
76992,0.84824234
76998,0.9995666
76999,0.0006887853
77009,0.9998684
77010,9.54343e-05
77012,0.0009236821
77018,0.0008097656
77022,0.002393477
77023,0.0003882915
77025,0.028401958
77030,0.9998815
77038,6.929521e-05
77041,0.99959904
77045,3.7639642e-05
77053,0.0010391759
77059,0.00014681814
77061,4.85984e-05
77065,0.00020492892
77066,0.0001300436
77069,0.99970335
77077,0.00015749302
77082,0.0004996384
77087,0.00017207551
77092,0.9990268
77095,0.0005101835
77101,0.9995246
77108,0.00014424555
77119,0.00010428888
77123,0.00012953187
77124,8.652291e-05
77129,0.0015261773
77130,0.00040666672
77131,0.00018649391
77135,3.945658e-05
77139,0.00021541535
77141,0.00014876116
77147,0.9814105
77149,0.9998772
77151,0.0003278177
77152,0.99942744
77165,0.00030360173
77166,0.9998627
77169,0.99994755
77171,0.99962056
77172,8.3245926e-05
77175,0.9998566
77177,8.1840306e-05
77179,0.99641377
77185,3.250381e-05
77187,0.00015535997
77190,0.00385326
77197,0.00020786644
77199,0.0011350975
77200,0.99963903
77205,0.00010400039
77206,9.332259e-05
77207,0.9986009
77209,0.9999118
77214,4.328518e-05
77217,0.00029383556
77219,0.9997414
77220,0.0006731241
77221,0.11301551
77222,8.031783e-05
77226,0.00020863347
77229,5.1321236e-05
77230,0.9999511
77234,5.754866e-05
77242,0.9995982
77244,4.0582112e-05
77249,2.9139575e-05
77254,0.999775
77256,0.14621982
77271,0.000101852296
77272,0.00030518186
77276,9.013544e-05
77281,7.9265e-05
77282,6.4904816e-05
77285,0.00063130906
77290,0.000107161475
77302,0.00015195244
77304,0.9995608
77306,0.9998933
77310,0.9998672
77315,3.048475e-05
77326,4.3869582e-05
77328,0.0007735239
77338,7.427649e-05
77339,9.7288554e-05
77367,1.9675836e-05
77375,9.0125126e-05
77376,0.018997716
77377,6.4036736e-05
77379,3.5179408e-05
77383,7.477204e-05
77388,0.99986756
77390,0.999892
77393,0.993933
77394,0.14090094
77399,0.99916303
77404,6.526984e-05
77406,0.00014101897
77407,7.801188e-05
77410,8.6360604e-05
77415,0.9993556
77423,0.0014270608
77426,2.0197669e-05
77431,0.0002922191
77433,0.00018281893
77445,0.9997979
77453,0.00016258922
77455,0.9999366
77459,2.0485348e-05
77469,0.00021945836
77475,7.723083e-05
77476,0.00096419576
77477,0.99913967
77479,0.99876994
77483,0.00010288379
77494,0.00011581173
77495,0.004925401
77497,0.9993468
77511,0.00043342277
77515,0.00029809002
77516,0.00033961682
77518,0.00028977712
77523,0.9997496
77529,7.202382e-05
77533,3.166679e-05
77534,0.0005003476
77541,0.00015345891
77549,4.3587224e-05
77553,0.00020537942
77559,0.0002350112
77563,0.00014630609
77564,0.99992454
77571,0.9485877
77581,0.9999236
77586,0.9997304
77587,0.001491447
77589,6.158221e-05
77595,0.9998841
77600,0.999913
77601,0.00026348364
77603,9.0956484e-05
77609,2.6980259e-05
77610,2.3664583e-05
77619,5.4525284e-05
77623,3.567649e-05
77625,0.00025787804
77626,0.0005143427
77632,0.9997191
77635,6.28672e-05
77657,0.00031295427
77668,7.266686e-05
77672,4.6747853e-05
77674,0.00010034608
77682,0.00027555114
77697,0.9995303
77699,2.2218239e-05
77700,2.347418e-05
77707,0.9999243
77711,0.99991107
77714,0.25144708
77716,8.5542706e-05
77717,9.943243e-05
77721,0.00044335937
77737,4.592168e-05
77739,0.0005830114
77741,0.000101990896
77742,0.12666121
77746,5.98865e-05
77747,4.324136e-05
77749,0.00032908178
77759,0.19371425
77764,0.9996544
77771,0.9998197
77776,0.00010563113
77780,0.99964356
77785,0.00012643587
77786,5.0265233e-05
77789,0.00010016826
77793,9.8238415e-05
77794,0.99970704
77801,7.304195e-05
77807,0.9996376
77817,0.1049815
77823,9.542638e-05
77827,0.999851
77834,0.00017019358
77835,1.7501941e-05
77836,0.00031832047
77838,0.00013633813
77849,0.00043343517
77854,0.9926762
77855,0.000538425
77862,0.0007611351
77865,0.0009600291
77870,0.9999225
77871,2.0099444e-05
77877,0.99889046
77888,5.896659e-05
77892,0.00010839021
77895,0.00091968116
77899,0.00058804353
77910,0.9209393
77924,9.818963e-05
77926,0.00021261105
77931,0.057899084
77933,0.022873092
77946,0.99934536
77948,4.576063e-05
77949,0.00017805962
77959,0.9997806
77962,2.1271635e-05
77965,0.9996599
77976,0.00014335607
77979,0.00010476862
77982,0.9998559
77987,8.907294e-05
77996,0.99988985
77998,0.9997855
78001,8.6372216e-05
78009,0.000113718175
78011,0.9997942
78015,0.99970514
78017,0.9997373
78027,2.7142405e-05
78031,0.99959546
78034,0.9997167
78036,0.99989235
78039,3.5493373e-05
78040,0.00026852713
78041,0.9997526
78044,7.386935e-05
78045,0.000119916505
78046,5.145531e-05
78049,3.3736713e-05
78055,0.00023364279
78057,7.957217e-05
78061,0.9996699
78073,0.00012231039
78079,0.99992764
78080,5.2093204e-05
78083,0.00067795976
78088,0.9998461
78092,0.00016580954
78094,0.9998006
78100,0.92615336
78103,0.00012207433
78105,0.00015073088
78116,0.0002253652
78117,4.164568e-05
78121,6.6920424e-05
78128,0.00014857475
78130,3.7538448e-05
78131,0.0021351257
78133,0.0001602355
78138,0.16474526
78140,0.99994457
78142,0.08232129
78145,0.00043961298
78147,0.9994844
78150,0.99974483
78151,2.5439145e-05
78152,4.6928617e-05
78154,0.00017430169
78161,0.9999597
78163,0.00064476073
78167,0.00013161734
78169,0.00019455457
78172,0.0001167037
78174,0.00020879606
78176,0.00019880233
78178,0.0008006297
78180,0.9995603
78182,2.1383275e-05
78184,0.0005514236
78196,0.0001293551
78197,0.00011480851
78199,8.549426e-05
78205,0.00016656778
78220,3.0521813e-05
78223,0.00015373381
78226,3.6239224e-05
78238,4.7134123e-05
78240,0.9998084
78244,0.00010808254
78245,0.9995302
78246,0.0006574628
78249,0.9996941
78252,0.0015162585
78256,0.00015391305
78258,0.006033365
78259,7.3948846e-05
78266,0.9652516
78270,0.9996915
78274,0.04117171
78279,9.5517695e-05
78289,0.00011541408
78291,0.00015434263
78302,0.99959093
78305,0.0005017708
78306,0.9986394
78307,0.9775794
78326,0.000111405716
78328,0.00093610265
78329,0.9998944
78331,0.9512004
78332,0.9996593
78333,0.00998761
78337,0.0009749421
78338,3.6619454e-05
78339,4.5343826e-05
78347,6.7652734e-05
78348,0.9940684
78355,2.7486893e-05
78359,0.0004081793
78365,0.106249146
78366,0.00013785771
78368,0.9997353
78379,6.530041e-05
78385,0.09571577
78388,0.00025805118
78399,0.000992624
78400,4.911242e-05
78401,0.002972629
78403,0.0005084058
78405,0.0005908149
78409,0.00033513023
78412,0.04603363
78419,0.97461843
78423,3.296189e-05
78425,0.99946934
78427,0.9993705
78429,4.672597e-05
78432,0.19139278
78435,6.0520022e-05
78437,3.9779232e-05
78439,0.00035113603
78444,0.9999387
78450,0.9998957
78457,4.9907816e-05
78459,0.00013448989
78462,0.99955255
78464,0.99988544
78465,0.00026190875
78469,0.971305
78477,3.7303987e-05
78480,7.927506e-05
78484,0.99992
78487,0.000100948324
78492,0.9999064
78494,0.00027621503
78500,0.28331527
78501,0.99983823
78504,0.00069605745
78505,3.410369e-05
78516,0.00043391183
78517,0.00016062116
78521,0.000108943226
78535,7.60045e-05
78545,3.6821893e-05
78547,3.549588e-05
78550,0.9999248
78551,9.596075e-05
78554,4.2105596e-05
78566,0.0003368547
78568,0.999405
78570,3.7872018e-05
78575,4.6709174e-05
78577,0.0007348463
78584,0.9996946
78585,6.2511375e-05
78590,0.0050630337
78591,0.00024066283
78602,2.6094134e-05
78604,0.9996959
78605,0.9998766
78607,2.1875725e-05
78613,3.6479792e-05
78617,8.458328e-05
78619,0.99932146
78626,0.00015393771
78629,0.00061656686
78636,0.0010702605
78637,2.3813931e-05
78638,0.06539471
78648,0.00022997722
78657,0.001376296
78660,0.001286336
78661,0.99778193
78669,0.00016675309
78671,9.933737e-05
78679,0.00032621148
78681,0.15879194
78682,0.9998585
78686,0.0010969517
78687,0.0005083382
78694,0.0009387813
78705,0.99986815
78706,9.929344e-06
78707,0.00035039484
78711,8.6108725e-05
78719,0.99967504
78723,4.1682866e-05
78729,7.0619804e-05
78735,0.9997383
78743,0.9996834
78745,0.99856025
78746,0.0007131949
78747,0.999858
78755,0.00060705503
78756,0.9997708
78762,0.99935716
78764,0.00035503373
78775,0.00038809868
78776,6.1591076e-05
78777,0.0002403214
78778,0.00047448848
78790,4.204352e-05
78792,0.00011310704
78794,2.5682515e-05
78795,4.6567962e-05
78798,4.0619165e-05
78801,0.001729118
78804,0.00010925263
78808,0.99983275
78809,0.9996487
78812,7.2018185e-05
78813,0.99920964
78814,0.00017676502
78816,3.5338857e-05
78831,0.0014562337
78832,6.201897e-05
78840,0.9993444
78841,0.0013864982
78855,0.99989045
78862,6.4460095e-05
78865,0.0002746222
78867,0.9994709
78871,0.00034409537
78885,0.0002662181
78890,9.5911535e-05
78891,0.9999219
78893,0.9970675
78898,6.875455e-05
78902,5.105481e-05
78909,0.00037088446
78915,0.00052664545
78916,0.9276491
78922,0.0001481225
78923,7.262744e-05
78929,0.99959606
78936,4.3214815e-05
78937,0.011305042
78940,0.00225029
78942,0.00020175744
78945,0.99989665
78946,0.00010570147
78948,8.503593e-05
78952,0.00027466172
78954,7.043049e-05
78957,8.886814e-05
78962,0.9664982
78964,0.00031651717
78970,0.99969447
78971,9.377111e-05
78974,0.0036968726
78975,0.9999461
78979,8.609978e-05
78982,0.1392021
78988,0.99985576
78995,0.00022621901
78998,7.2357197e-06
79007,3.8083926e-05
79010,0.99997485
79012,0.99942255
79015,0.9999677
79016,0.0003995632
79018,0.999845
79019,0.00028805583
79025,0.00080925913
79027,0.9998117
79031,0.00011361629
79047,0.0011266919
79048,0.0005126272
79051,0.9997708
79057,0.00025971653
79058,0.9998349
79065,0.0119110765
79069,9.653069e-05
79071,5.1273346e-05
79076,0.9999126
79083,7.064985e-05
79086,0.9998958
79091,0.9999733
79092,0.99948335
79093,8.969977e-05
79104,0.0001526111
79107,0.00022752944
79113,3.154905e-05
79116,0.00010939472
79120,5.462583e-05
79125,0.999131
79135,0.000644421
79136,0.00059542945
79138,0.00030986074
79147,4.514445e-05
79154,7.620982e-05
79164,0.99967897
79169,5.8399815e-05
79175,0.00030138975
79179,0.9998908
79180,0.000702246
79182,6.276404e-05
79183,0.999666
79184,0.00013396078
79186,5.0616567e-05
79187,0.99962854
79190,0.00018602647
79194,0.00033126283
79195,0.9987747
79196,5.4359043e-05
79202,0.000115269235
79203,0.0010095008
79204,0.99923515
79206,5.0168786e-05
79212,6.046683e-05
79221,3.3580873e-05
79222,0.00049860217
79236,3.0691717e-05
79239,0.00015192477
79240,0.9983724
79244,0.00013002464
79245,2.1844682e-05
79247,4.8014146e-05
79249,4.2863154e-05
79252,0.9997954
79254,0.9646855
79263,8.009686e-05
79265,5.7406207e-05
79266,0.9997652
79270,0.00012794998
79271,6.485056e-05
79274,0.0007073581
79276,3.1772208e-05
79280,0.0006968669
79283,5.7304307e-05
79292,0.00022886427
79294,0.99892247
79299,0.0003927132
79300,0.00016109803
79301,4.7363104e-05
79302,0.00041482633
79306,6.079548e-05
79307,7.23793e-05
79309,0.97024393
79311,4.4935918e-05
79314,0.99970776
79316,0.0022904214
79317,2.7964608e-05
79318,0.9998815
79320,0.00030896545
79321,0.0001378079
79324,0.00015063476
79325,0.9994691
79330,0.000102993545
79334,0.00048863946
79335,0.0001475395
79338,0.00026346027
79339,0.99586344
79342,0.00026748027
79345,0.9997875
79349,0.99964154
79350,0.0002544357
79364,0.9999534
79375,0.00047848606
79378,0.14547224
79379,2.3917282e-05
79390,2.2110988e-05
79401,0.0003185445
79403,0.0003376651
79405,3.266748e-05
79409,0.00023886694
79417,0.99920976
79419,0.9998828
79430,0.00021955212
79431,0.00017867342
79436,4.195393e-05
79441,0.00021490002
79442,0.0040207324
79443,0.83281356
79449,3.146336e-05
79450,0.00052048726
79451,0.99995327
79458,0.00037182347
79465,9.6722804e-05
79467,5.5952914e-05
79477,0.00026212557
79478,0.99917716
79481,0.0001205781
79486,0.9995096
79489,0.00059697224
79495,5.5299024e-05
79508,0.00027751614
79514,5.2202115e-05
79515,0.0005212566
79521,0.00062782137
79522,0.999321
79523,0.14329448
79527,0.00031435315
79535,0.000109563734
79536,0.9997043
79538,0.0001979355
79540,7.33262e-05
79543,3.9163653e-05
79550,0.00016415588
79551,0.9999076
79553,0.00011146649
79556,0.00013799778
79557,2.5168447e-05
79564,0.00048225658
79569,0.00019501311
79574,0.99986815
79575,7.300985e-05
79576,0.999577
79583,0.9996618
79584,0.000118637196
79587,0.99982965
79589,0.00047377954
79594,0.95826966
79595,3.6026828e-05
79596,0.9996476
79599,0.99975544
79601,8.67501e-05
79604,0.00037862075
79607,7.8588906e-05
79609,0.99986553
79611,0.9994956
79616,0.9998388
79619,0.998946
79620,5.854714e-05
79622,6.93196e-05
79624,0.9994455
79626,7.2740346e-05
79637,8.5431675e-05
79639,6.0918333e-05
79640,0.0003779354
79642,0.99981076
79655,2.520159e-05
79663,1.8349261e-05
79667,0.0001549286
79671,0.00023169261
79680,0.99993706
79687,0.0011944444
79692,3.0072366e-05
79695,0.99984324
79697,2.7673608e-05
79702,0.0014095998
79705,0.9413575
79707,4.9386414e-05
79711,0.99964166
79712,0.0005222213
79713,0.9947417
79715,0.0005861156
79716,0.00011942
79717,0.9997211
79722,0.00025916492
79725,0.0016681292
79731,4.9199283e-05
79733,0.9201756
79735,0.00029609428
79751,5.9649854e-05
79755,0.00015748176
79756,0.0001848487
79757,0.00047515065
79764,0.9993649
79769,0.0015803748
79770,0.0001107262
79773,0.9998035
79779,4.9352566e-05
79780,0.0007863078
79793,0.999405
79794,0.0005340898
79795,6.531978e-05
79799,0.1008612
79800,0.00012844519
79805,0.0004415491
79808,0.00012907824
79810,0.99977714
79815,8.144947e-05
79819,9.84054e-05
79823,0.00025975666
79825,3.924658e-05
79828,0.000116801566
79835,0.99862635
79840,2.8449245e-05
79843,0.001961511
79847,0.00017286256
79850,0.0005093111
79855,9.329305e-05
79863,0.0002857328
79867,0.99993527
79871,5.1879688e-05
79876,0.00023820443
79880,0.00011503392
79884,5.828587e-05
79889,0.0001611899
79897,6.189518e-05
79898,0.0001249243
79901,0.00015281787
79907,9.580432e-05
79909,0.9999217
79918,0.0029050233
79919,0.00017817036
79925,0.9995303
79931,7.109909e-05
79934,0.99980336
79936,0.00021603281
79947,0.00020186925
79952,0.9997621
79954,3.0931686e-05
79959,0.00017786465
79965,0.99961853
79970,0.99976283
79974,0.8326095
79978,0.9630056
79979,8.802548e-05
79980,0.94175595
79987,6.2588086e-05
79996,0.9997725
80000,0.99966073
80002,5.0458253e-05
80007,0.00012999315
80013,0.9991272
80014,7.065261e-05
80028,4.8871625e-05
80031,0.00028597808
80036,7.2105046e-05
80041,4.6412835e-05
80044,9.634741e-05
80048,0.0011007672
80067,0.99991536
80075,0.0017372072
80076,6.9045615e-05
80078,0.00015362099
80079,5.362192e-05
80081,0.99955004
80083,0.0008934724
80086,0.00010510173
80088,6.051933e-05
80091,0.0003348278
80095,1.6637327e-05
80097,0.111210614
80106,0.99986553
80113,0.00080495834
80117,0.00064491556
80119,0.026033245
80120,6.8856636e-05
80125,0.0427945
80126,4.653746e-05
80127,0.9759054
80134,0.9997073
80137,6.5162065e-05
80139,0.0006712986
80143,8.999416e-05
80146,0.00079450896
80151,7.258382e-06
80154,0.99989414
80160,6.2709536e-05
80162,0.00011952299
80164,0.00044324255
80165,0.00018235896
80170,0.00022449448
80171,0.9996246
80172,2.6684535e-05
80173,0.9997539
80175,0.0006186727
80176,0.9997329
80177,6.9153415e-05
80179,0.00023600414
80180,0.000121021
80186,0.00024418646
80188,6.750914e-05
80191,1.079707e-05
80193,5.6351633e-05
80199,0.00012446036
80200,0.00031427192
80204,0.9998658
80207,0.0012876604
80209,0.00027499607
80213,0.00020661151
80214,0.00057042664
80215,0.0001949196
80217,6.3855194e-05
80218,9.535416e-05
80219,7.393502e-05
80224,8.6428816e-05
80225,0.99978584
80227,0.99993587
80229,2.24064e-05
80230,0.99985826
80232,0.00015485489
80233,0.0005121859
80245,0.0004836413
80254,5.3414868e-05
80260,4.6950554e-05
80265,0.9998586
80268,0.99986815
80271,3.0733776e-05
80276,0.00029736024
80283,3.2344997e-05
80286,2.7551818e-05
80287,0.9997402
80290,6.523525e-05
80292,2.824967e-05
80297,0.00048479662
80298,0.99995935
80302,0.0002348757
80305,8.9779365e-05
80309,0.0002379756
80318,0.9989737
80324,0.000507796
80326,0.9999523
80332,0.9998299
80333,4.265072e-05
80336,5.8101356e-05
80337,0.00045230187
80346,7.947966e-05
80350,0.9994892
80362,0.000109894376
80369,0.00019998335
80370,8.494321e-05
80376,5.700704e-05
80378,0.00036721004
80379,0.9998822
80381,0.00023053707
80382,4.2359363e-05
80384,0.002618565
80386,0.99969757
80388,3.9879353e-05
80390,0.00019303733
80398,0.00021108099
80402,4.451682e-05
80403,0.9999298
80407,0.0004858838
80414,5.8235262e-05
80423,0.99996626
80425,0.9983126
80426,0.999969
80430,0.0003552181
80433,0.0005902186
80439,0.0010563034
80440,3.0780706e-05
80443,0.00019618546
80446,8.288868e-05
80454,0.0028578057
80455,0.9289498
80465,0.00017628212
80467,0.00013900214
80468,0.0008981512
80480,6.286036e-05
80482,0.0011881177
80487,0.014753143
80493,1.8353638e-05
80499,0.00026966215
80505,0.9999428
80507,0.00084652734
80508,0.00037460576
80511,0.00024410896
80513,0.9998932
80518,0.00018602912
80523,5.6266414e-05
80525,3.2701926e-05
80531,0.00010593708
80535,0.093468845
80540,0.006277903
80545,5.5226086e-05
80559,6.209501e-05
80565,0.00016731705
80566,6.86098e-05
80567,0.0001258717
80572,0.91506463
80574,0.00031205482
80578,4.0020313e-05
80579,0.00021886721
80580,0.00021729172
80581,3.0539253e-05
80584,0.0005604038
80587,3.5560897e-05
